Input Record Dataset,Input Record ID,Cluster ID
input_file_w2_2030,1963,input_file_ssa_2030-__-4245
input_file_w2_2030,1964,input_file_ssa_2030-__-4261
input_file_w2_2030,1965,input_file_ssa_2030-__-4261
input_file_w2_2030,1966,input_file_ssa_2030-__-13466
input_file_w2_2030,1967,input_file_ssa_2030-__-13466
input_file_w2_2030,1968,input_file_ssa_2030-__-9764
input_file_w2_2030,1969,input_file_ssa_2030-__-9764
input_file_w2_2030,197,input_file_w2_2030-__-197
input_file_w2_2030,1970,input_file_ssa_2030-__-878
input_file_w2_2030,1971,input_file_ssa_2030-__-6213
input_file_w2_2030,1972,input_file_ssa_2030-__-1387
input_file_w2_2030,1973,input_file_ssa_2030-__-6042
input_file_w2_2030,1974,input_file_ssa_2030-__-11391
input_file_w2_2030,1975,input_file_ssa_2030-__-13216
input_file_w2_2030,1976,input_file_ssa_2030-__-5814
input_file_w2_2030,1977,input_file_ssa_2030-__-10702
input_file_w2_2030,1978,input_file_ssa_2030-__-10299
input_file_w2_2030,1979,input_file_ssa_2030-__-1547
input_file_w2_2030,198,input_file_w2_2030-__-198
input_file_w2_2030,1980,input_file_ssa_2030-__-13955
input_file_w2_2030,1981,input_file_ssa_2030-__-7949
input_file_w2_2030,1982,input_file_ssa_2030-__-7949
input_file_w2_2030,1983,input_file_ssa_2030-__-3308
input_file_w2_2030,1984,input_file_ssa_2030-__-14504
input_file_w2_2030,1985,input_file_ssa_2030-__-13817
input_file_w2_2030,1986,input_file_ssa_2030-__-13817
input_file_w2_2030,1987,input_file_ssa_2030-__-13817
input_file_w2_2030,1988,input_file_ssa_2030-__-6724
input_file_w2_2030,1989,input_file_ssa_2030-__-3587
input_file_w2_2030,199,input_file_ssa_2030-__-5928
input_file_w2_2030,1990,input_file_ssa_2030-__-3157
input_file_w2_2030,1991,input_file_ssa_2030-__-3157
input_file_w2_2030,1992,input_file_ssa_2030-__-3157
input_file_w2_2030,1993,input_file_ssa_2030-__-3409
input_file_w2_2030,1994,input_file_ssa_2030-__-463
input_file_w2_2030,1995,input_file_ssa_2030-__-463
input_file_w2_2030,1996,input_file_ssa_2030-__-8720
input_file_w2_2030,1997,input_file_ssa_2030-__-9024
input_file_w2_2030,1998,input_file_ssa_2030-__-4151
input_file_w2_2030,1999,input_file_ssa_2030-__-2481
input_file_w2_2030,2,input_file_ssa_2030-__-10440
input_file_w2_2030,20,input_file_w2_2030-__-20
input_file_w2_2030,200,input_file_ssa_2030-__-5928
input_file_w2_2030,2000,input_file_ssa_2030-__-1305
input_file_w2_2030,2001,input_file_ssa_2030-__-14256
input_file_w2_2030,2002,input_file_ssa_2030-__-9405
input_file_w2_2030,2003,input_file_ssa_2030-__-8658
input_file_w2_2030,2004,input_file_ssa_2030-__-11002
input_file_w2_2030,2005,input_file_ssa_2030-__-7876
input_file_w2_2030,2006,input_file_ssa_2030-__-5090
input_file_w2_2030,2007,input_file_ssa_2030-__-4622
input_file_w2_2030,2008,input_file_ssa_2030-__-10481
input_file_w2_2030,2009,input_file_ssa_2030-__-1410
input_file_w2_2030,201,input_file_ssa_2030-__-3726
input_file_w2_2030,2010,input_file_ssa_2030-__-16284
input_file_w2_2030,2011,input_file_ssa_2030-__-7682
input_file_w2_2030,2012,input_file_ssa_2030-__-5357
input_file_w2_2030,2013,input_file_ssa_2030-__-5357
input_file_w2_2030,2014,input_file_ssa_2030-__-5357
input_file_w2_2030,2015,input_file_ssa_2030-__-5378
input_file_w2_2030,2016,input_file_ssa_2030-__-7468
input_file_w2_2030,2017,input_file_ssa_2030-__-13335
input_file_w2_2030,2018,input_file_ssa_2030-__-9689
input_file_w2_2030,2019,input_file_ssa_2030-__-5261
input_file_w2_2030,202,input_file_ssa_2030-__-8073
input_file_w2_2030,2020,input_file_ssa_2030-__-5261
input_file_w2_2030,2021,input_file_ssa_2030-__-4428
input_file_w2_2030,2022,input_file_ssa_2030-__-4428
input_file_w2_2030,2023,input_file_ssa_2030-__-5249
input_file_w2_2030,2024,input_file_ssa_2030-__-5249
input_file_w2_2030,2025,input_file_ssa_2030-__-12887
input_file_w2_2030,2026,input_file_ssa_2030-__-14519
input_file_w2_2030,2027,input_file_ssa_2030-__-7253
input_file_w2_2030,2028,input_file_ssa_2030-__-8031
input_file_w2_2030,2029,input_file_ssa_2030-__-8031
input_file_w2_2030,203,input_file_ssa_2030-__-8073
input_file_w2_2030,2030,input_file_ssa_2030-__-14144
input_file_w2_2030,2031,input_file_ssa_2030-__-430
input_file_w2_2030,2032,input_file_ssa_2030-__-13834
input_file_w2_2030,2033,input_file_ssa_2030-__-6170
input_file_w2_2030,2034,input_file_ssa_2030-__-5113
input_file_w2_2030,2035,input_file_ssa_2030-__-12548
input_file_w2_2030,2036,input_file_ssa_2030-__-12548
input_file_w2_2030,2037,input_file_ssa_2030-__-12854
input_file_w2_2030,2038,input_file_ssa_2030-__-5113
input_file_w2_2030,2039,input_file_ssa_2030-__-8000
input_file_w2_2030,204,input_file_ssa_2030-__-952
input_file_w2_2030,2040,input_file_ssa_2030-__-8000
input_file_w2_2030,2041,input_file_ssa_2030-__-2001
input_file_w2_2030,2042,input_file_ssa_2030-__-2116
input_file_w2_2030,2043,input_file_ssa_2030-__-9432
input_file_w2_2030,2044,input_file_ssa_2030-__-9432
input_file_w2_2030,2045,input_file_ssa_2030-__-10829
input_file_w2_2030,2046,input_file_ssa_2030-__-1698
input_file_w2_2030,2047,input_file_ssa_2030-__-2388
input_file_w2_2030,2048,input_file_w2_2030-__-2048
input_file_w2_2030,2049,input_file_ssa_2030-__-4277
input_file_w2_2030,205,input_file_ssa_2030-__-9786
input_file_w2_2030,2050,input_file_ssa_2030-__-4277
input_file_w2_2030,2051,input_file_ssa_2030-__-14169
input_file_w2_2030,2052,input_file_ssa_2030-__-14169
input_file_w2_2030,2053,input_file_ssa_2030-__-14169
input_file_w2_2030,2054,input_file_ssa_2030-__-1733
input_file_w2_2030,2055,input_file_ssa_2030-__-2127
input_file_w2_2030,2056,input_file_ssa_2030-__-2127
input_file_w2_2030,2057,input_file_ssa_2030-__-1856
input_file_w2_2030,2058,input_file_ssa_2030-__-9408
input_file_w2_2030,2059,input_file_ssa_2030-__-9408
input_file_w2_2030,206,input_file_ssa_2030-__-2512
input_file_w2_2030,2060,input_file_ssa_2030-__-9408
input_file_w2_2030,2061,input_file_ssa_2030-__-18845
input_file_w2_2030,2062,input_file_ssa_2030-__-3499
input_file_w2_2030,2063,input_file_ssa_2030-__-3499
input_file_w2_2030,2064,input_file_ssa_2030-__-4443
input_file_w2_2030,2065,input_file_ssa_2030-__-4443
input_file_w2_2030,2066,input_file_ssa_2030-__-8097
input_file_w2_2030,2067,input_file_ssa_2030-__-8097
input_file_w2_2030,2068,input_file_ssa_2030-__-14323
input_file_w2_2030,2069,input_file_ssa_2030-__-4383
input_file_w2_2030,207,input_file_ssa_2030-__-9146
input_file_w2_2030,2070,input_file_ssa_2030-__-4110
input_file_w2_2030,2071,input_file_ssa_2030-__-4110
input_file_w2_2030,2072,input_file_ssa_2030-__-11972
input_file_w2_2030,2073,input_file_ssa_2030-__-11972
input_file_w2_2030,2074,input_file_ssa_2030-__-1683
input_file_w2_2030,2075,input_file_ssa_2030-__-2179
input_file_w2_2030,2076,input_file_ssa_2030-__-2179
input_file_w2_2030,2077,input_file_ssa_2030-__-2384
input_file_w2_2030,2078,input_file_ssa_2030-__-18657
input_file_w2_2030,2079,input_file_ssa_2030-__-18657
input_file_w2_2030,208,input_file_ssa_2030-__-13653
input_file_w2_2030,2080,input_file_ssa_2030-__-18657
input_file_w2_2030,2081,input_file_ssa_2030-__-653
input_file_w2_2030,2082,input_file_ssa_2030-__-653
input_file_w2_2030,2083,input_file_ssa_2030-__-3262
input_file_w2_2030,2084,input_file_ssa_2030-__-13051
input_file_w2_2030,2085,input_file_ssa_2030-__-6532
input_file_w2_2030,2086,input_file_ssa_2030-__-5569
input_file_w2_2030,2087,input_file_ssa_2030-__-5569
input_file_w2_2030,2088,input_file_ssa_2030-__-5569
input_file_w2_2030,2089,input_file_ssa_2030-__-5569
input_file_w2_2030,209,input_file_ssa_2030-__-12485
input_file_w2_2030,2090,input_file_ssa_2030-__-7405
input_file_w2_2030,2091,input_file_ssa_2030-__-8379
input_file_w2_2030,2092,input_file_ssa_2030-__-6507
input_file_w2_2030,2093,input_file_ssa_2030-__-6507
input_file_w2_2030,2094,input_file_ssa_2030-__-6507
input_file_w2_2030,2095,input_file_ssa_2030-__-10955
input_file_w2_2030,2096,input_file_ssa_2030-__-10955
input_file_w2_2030,2097,input_file_ssa_2030-__-1070
input_file_w2_2030,2098,input_file_ssa_2030-__-1070
input_file_w2_2030,2099,input_file_w2_2030-__-2099
input_file_w2_2030,21,input_file_ssa_2030-__-4074
input_file_w2_2030,210,input_file_ssa_2030-__-12742
input_file_w2_2030,2100,input_file_ssa_2030-__-9898
input_file_w2_2030,2101,input_file_w2_2030-__-2101
input_file_w2_2030,2102,input_file_ssa_2030-__-5033
input_file_w2_2030,2103,input_file_ssa_2030-__-11824
input_file_w2_2030,2104,input_file_ssa_2030-__-12021
input_file_w2_2030,2105,input_file_ssa_2030-__-11393
input_file_w2_2030,2106,input_file_ssa_2030-__-18607
input_file_w2_2030,2107,input_file_ssa_2030-__-18607
input_file_w2_2030,2108,input_file_ssa_2030-__-11525
input_file_w2_2030,2109,input_file_ssa_2030-__-9325
input_file_w2_2030,211,input_file_ssa_2030-__-7060
input_file_w2_2030,2110,input_file_w2_2030-__-2110
input_file_w2_2030,2111,input_file_ssa_2030-__-6127
input_file_w2_2030,2112,input_file_ssa_2030-__-8094
input_file_w2_2030,2113,input_file_ssa_2030-__-2156
input_file_w2_2030,2114,input_file_ssa_2030-__-5500
input_file_w2_2030,2115,input_file_ssa_2030-__-5500
input_file_w2_2030,2116,input_file_ssa_2030-__-5500
input_file_w2_2030,2117,input_file_ssa_2030-__-5500
input_file_w2_2030,2118,input_file_ssa_2030-__-3657
input_file_w2_2030,2119,input_file_ssa_2030-__-12147
input_file_w2_2030,212,input_file_ssa_2030-__-5084
input_file_w2_2030,2120,input_file_ssa_2030-__-12147
input_file_w2_2030,2121,input_file_ssa_2030-__-6698
input_file_w2_2030,2122,input_file_ssa_2030-__-1732
input_file_w2_2030,2123,input_file_ssa_2030-__-1732
input_file_w2_2030,2124,input_file_ssa_2030-__-2146
input_file_w2_2030,2125,input_file_ssa_2030-__-2146
input_file_w2_2030,2126,input_file_ssa_2030-__-11414
input_file_w2_2030,2127,input_file_ssa_2030-__-11414
input_file_w2_2030,2128,input_file_ssa_2030-__-3522
input_file_w2_2030,2129,input_file_ssa_2030-__-3750
input_file_w2_2030,213,input_file_ssa_2030-__-13762
input_file_w2_2030,2130,input_file_ssa_2030-__-3750
input_file_w2_2030,2131,input_file_ssa_2030-__-3740
input_file_w2_2030,2132,input_file_ssa_2030-__-3740
input_file_w2_2030,2133,input_file_ssa_2030-__-3740
input_file_w2_2030,2134,input_file_ssa_2030-__-3621
input_file_w2_2030,2135,input_file_ssa_2030-__-3621
input_file_w2_2030,2136,input_file_ssa_2030-__-3621
input_file_w2_2030,2137,input_file_ssa_2030-__-10019
input_file_w2_2030,2138,input_file_ssa_2030-__-10377
input_file_w2_2030,2139,input_file_ssa_2030-__-2493
input_file_w2_2030,214,input_file_ssa_2030-__-4029
input_file_w2_2030,2140,input_file_ssa_2030-__-2693
input_file_w2_2030,2141,input_file_ssa_2030-__-10814
input_file_w2_2030,2142,input_file_ssa_2030-__-3277
input_file_w2_2030,2143,input_file_ssa_2030-__-3277
input_file_w2_2030,2144,input_file_ssa_2030-__-10044
input_file_w2_2030,2145,input_file_ssa_2030-__-8263
input_file_w2_2030,2146,input_file_ssa_2030-__-13470
input_file_w2_2030,2147,input_file_ssa_2030-__-13470
input_file_w2_2030,2148,input_file_w2_2030-__-2148
input_file_w2_2030,2149,input_file_ssa_2030-__-15973
input_file_w2_2030,215,input_file_ssa_2030-__-2495
input_file_w2_2030,2150,input_file_ssa_2030-__-18056
input_file_w2_2030,2151,input_file_ssa_2030-__-19225
input_file_w2_2030,2152,input_file_ssa_2030-__-8045
input_file_w2_2030,2153,input_file_ssa_2030-__-121
input_file_w2_2030,2154,input_file_ssa_2030-__-8810
input_file_w2_2030,2155,input_file_ssa_2030-__-6572
input_file_w2_2030,2156,input_file_ssa_2030-__-6572
input_file_w2_2030,2157,input_file_ssa_2030-__-9892
input_file_w2_2030,2158,input_file_ssa_2030-__-6992
input_file_w2_2030,2159,input_file_ssa_2030-__-4282
input_file_w2_2030,216,input_file_ssa_2030-__-2495
input_file_w2_2030,2160,input_file_ssa_2030-__-12790
input_file_w2_2030,2161,input_file_ssa_2030-__-887
input_file_w2_2030,2162,input_file_ssa_2030-__-14274
input_file_w2_2030,2163,input_file_ssa_2030-__-14274
input_file_w2_2030,2164,input_file_ssa_2030-__-12533
input_file_w2_2030,2165,input_file_ssa_2030-__-12466
input_file_w2_2030,2166,input_file_ssa_2030-__-3373
input_file_w2_2030,2167,input_file_ssa_2030-__-3373
input_file_w2_2030,2168,input_file_ssa_2030-__-12850
input_file_w2_2030,2169,input_file_ssa_2030-__-95
input_file_w2_2030,217,input_file_ssa_2030-__-8537
input_file_w2_2030,2170,input_file_ssa_2030-__-7355
input_file_w2_2030,2171,input_file_ssa_2030-__-7355
input_file_w2_2030,2172,input_file_ssa_2030-__-14118
input_file_w2_2030,2173,input_file_ssa_2030-__-12238
input_file_w2_2030,2174,input_file_ssa_2030-__-4148
input_file_w2_2030,2175,input_file_ssa_2030-__-14246
input_file_w2_2030,2176,input_file_ssa_2030-__-2516
input_file_w2_2030,2177,input_file_ssa_2030-__-2516
input_file_w2_2030,2178,input_file_ssa_2030-__-10462
input_file_w2_2030,2179,input_file_ssa_2030-__-10462
input_file_w2_2030,218,input_file_ssa_2030-__-8537
input_file_w2_2030,2180,input_file_ssa_2030-__-14079
input_file_w2_2030,2181,input_file_ssa_2030-__-14079
input_file_w2_2030,2182,input_file_ssa_2030-__-14079
input_file_w2_2030,2183,input_file_ssa_2030-__-7891
input_file_w2_2030,2184,input_file_ssa_2030-__-13853
input_file_w2_2030,2185,input_file_ssa_2030-__-13415
input_file_w2_2030,2186,input_file_ssa_2030-__-13266
input_file_w2_2030,2187,input_file_ssa_2030-__-9035
input_file_w2_2030,2188,input_file_ssa_2030-__-9035
input_file_w2_2030,2189,input_file_ssa_2030-__-8327
input_file_w2_2030,219,input_file_ssa_2030-__-8538
input_file_w2_2030,2190,input_file_ssa_2030-__-10140
input_file_w2_2030,2191,input_file_ssa_2030-__-9850
input_file_w2_2030,2192,input_file_ssa_2030-__-13726
input_file_w2_2030,2193,input_file_ssa_2030-__-13726
input_file_w2_2030,2194,input_file_ssa_2030-__-12816
input_file_w2_2030,2195,input_file_ssa_2030-__-13543
input_file_w2_2030,2196,input_file_ssa_2030-__-13543
input_file_w2_2030,2197,input_file_ssa_2030-__-13543
input_file_w2_2030,2198,input_file_ssa_2030-__-5965
input_file_w2_2030,2199,input_file_ssa_2030-__-11129
input_file_w2_2030,22,input_file_ssa_2030-__-6804
input_file_w2_2030,220,input_file_ssa_2030-__-13699
input_file_w2_2030,2200,input_file_ssa_2030-__-10022
input_file_w2_2030,2201,input_file_ssa_2030-__-10022
input_file_w2_2030,2202,input_file_ssa_2030-__-10864
input_file_w2_2030,2203,input_file_ssa_2030-__-10864
input_file_w2_2030,2204,input_file_ssa_2030-__-11642
input_file_w2_2030,2205,input_file_ssa_2030-__-13013
input_file_w2_2030,2206,input_file_ssa_2030-__-8453
input_file_w2_2030,2207,input_file_ssa_2030-__-9663
input_file_w2_2030,2208,input_file_ssa_2030-__-10278
input_file_w2_2030,2209,input_file_ssa_2030-__-14071
input_file_w2_2030,221,input_file_ssa_2030-__-13699
input_file_w2_2030,2210,input_file_ssa_2030-__-14071
input_file_w2_2030,2211,input_file_ssa_2030-__-11399
input_file_w2_2030,2212,input_file_ssa_2030-__-8849
input_file_w2_2030,2213,input_file_ssa_2030-__-8849
input_file_w2_2030,2214,input_file_ssa_2030-__-13530
input_file_w2_2030,2215,input_file_ssa_2030-__-13530
input_file_w2_2030,2216,input_file_ssa_2030-__-13530
input_file_w2_2030,2217,input_file_ssa_2030-__-406
input_file_w2_2030,2218,input_file_ssa_2030-__-12470
input_file_w2_2030,2219,input_file_ssa_2030-__-1340
input_file_w2_2030,222,input_file_ssa_2030-__-19062
input_file_w2_2030,2220,input_file_ssa_2030-__-1340
input_file_w2_2030,2221,input_file_ssa_2030-__-14116
input_file_w2_2030,2222,input_file_ssa_2030-__-6428
input_file_w2_2030,2223,input_file_ssa_2030-__-14421
input_file_w2_2030,2224,input_file_ssa_2030-__-14421
input_file_w2_2030,2225,input_file_ssa_2030-__-14219
input_file_w2_2030,2226,input_file_ssa_2030-__-14219
input_file_w2_2030,2227,input_file_ssa_2030-__-11005
input_file_w2_2030,2228,input_file_ssa_2030-__-11005
input_file_w2_2030,2229,input_file_ssa_2030-__-14030
input_file_w2_2030,223,input_file_ssa_2030-__-3328
input_file_w2_2030,2230,input_file_ssa_2030-__-14030
input_file_w2_2030,2231,input_file_ssa_2030-__-7113
input_file_w2_2030,2232,input_file_ssa_2030-__-12852
input_file_w2_2030,2233,input_file_ssa_2030-__-13904
input_file_w2_2030,2234,input_file_ssa_2030-__-14090
input_file_w2_2030,2235,input_file_ssa_2030-__-8269
input_file_w2_2030,2236,input_file_ssa_2030-__-8464
input_file_w2_2030,2237,input_file_ssa_2030-__-472
input_file_w2_2030,2238,input_file_ssa_2030-__-14106
input_file_w2_2030,2239,input_file_ssa_2030-__-12715
input_file_w2_2030,224,input_file_ssa_2030-__-3328
input_file_w2_2030,2240,input_file_ssa_2030-__-12715
input_file_w2_2030,2241,input_file_ssa_2030-__-9611
input_file_w2_2030,2242,input_file_ssa_2030-__-9611
input_file_w2_2030,2243,input_file_ssa_2030-__-11456
input_file_w2_2030,2244,input_file_ssa_2030-__-11591
input_file_w2_2030,2245,input_file_ssa_2030-__-8956
input_file_w2_2030,2246,input_file_ssa_2030-__-9774
input_file_w2_2030,2247,input_file_ssa_2030-__-9729
input_file_w2_2030,2248,input_file_ssa_2030-__-13805
input_file_w2_2030,2249,input_file_ssa_2030-__-7566
input_file_w2_2030,225,input_file_ssa_2030-__-274
input_file_w2_2030,2250,input_file_ssa_2030-__-3911
input_file_w2_2030,2251,input_file_ssa_2030-__-3535
input_file_w2_2030,2252,input_file_ssa_2030-__-11696
input_file_w2_2030,2253,input_file_ssa_2030-__-14157
input_file_w2_2030,2254,input_file_ssa_2030-__-14157
input_file_w2_2030,2255,input_file_ssa_2030-__-14157
input_file_w2_2030,2256,input_file_ssa_2030-__-14157
input_file_w2_2030,2257,input_file_ssa_2030-__-12193
input_file_w2_2030,2258,input_file_ssa_2030-__-12193
input_file_w2_2030,2259,input_file_ssa_2030-__-14022
input_file_w2_2030,226,input_file_w2_2030-__-226
input_file_w2_2030,2260,input_file_w2_2030-__-2260
input_file_w2_2030,2261,input_file_ssa_2030-__-6281
input_file_w2_2030,2262,input_file_ssa_2030-__-7915
input_file_w2_2030,2263,input_file_ssa_2030-__-7915
input_file_w2_2030,2264,input_file_ssa_2030-__-12401
input_file_w2_2030,2265,input_file_ssa_2030-__-3590
input_file_w2_2030,2266,input_file_ssa_2030-__-3590
input_file_w2_2030,2267,input_file_ssa_2030-__-8427
input_file_w2_2030,2268,input_file_ssa_2030-__-8427
input_file_w2_2030,2269,input_file_ssa_2030-__-13473
input_file_w2_2030,227,input_file_w2_2030-__-227
input_file_w2_2030,2270,input_file_ssa_2030-__-6536
input_file_w2_2030,2271,input_file_ssa_2030-__-6536
input_file_w2_2030,2272,input_file_ssa_2030-__-6536
input_file_w2_2030,2273,input_file_ssa_2030-__-640
input_file_w2_2030,2274,input_file_ssa_2030-__-12461
input_file_w2_2030,2275,input_file_ssa_2030-__-8677
input_file_w2_2030,2276,input_file_ssa_2030-__-9609
input_file_w2_2030,2277,input_file_ssa_2030-__-6969
input_file_w2_2030,2278,input_file_ssa_2030-__-13807
input_file_w2_2030,2279,input_file_ssa_2030-__-14133
input_file_w2_2030,228,input_file_ssa_2030-__-9275
input_file_w2_2030,2280,input_file_ssa_2030-__-14133
input_file_w2_2030,2281,input_file_ssa_2030-__-14133
input_file_w2_2030,2282,input_file_ssa_2030-__-12621
input_file_w2_2030,2283,input_file_ssa_2030-__-13086
input_file_w2_2030,2284,input_file_ssa_2030-__-13633
input_file_w2_2030,2285,input_file_ssa_2030-__-746
input_file_w2_2030,2286,input_file_ssa_2030-__-746
input_file_w2_2030,2287,input_file_ssa_2030-__-10075
input_file_w2_2030,2288,input_file_ssa_2030-__-12524
input_file_w2_2030,2289,input_file_ssa_2030-__-12384
input_file_w2_2030,229,input_file_ssa_2030-__-9036
input_file_w2_2030,2290,input_file_ssa_2030-__-4229
input_file_w2_2030,2291,input_file_ssa_2030-__-4229
input_file_w2_2030,2292,input_file_ssa_2030-__-4533
input_file_w2_2030,2293,input_file_ssa_2030-__-968
input_file_w2_2030,2294,input_file_ssa_2030-__-9601
input_file_w2_2030,2295,input_file_ssa_2030-__-8287
input_file_w2_2030,2296,input_file_ssa_2030-__-11844
input_file_w2_2030,2297,input_file_ssa_2030-__-7436
input_file_w2_2030,2298,input_file_ssa_2030-__-13507
input_file_w2_2030,2299,input_file_ssa_2030-__-9513
input_file_w2_2030,23,input_file_ssa_2030-__-6804
input_file_w2_2030,230,input_file_ssa_2030-__-7751
input_file_w2_2030,2300,input_file_ssa_2030-__-9513
input_file_w2_2030,2301,input_file_ssa_2030-__-13564
input_file_w2_2030,2302,input_file_ssa_2030-__-13564
