Input Record Dataset,Input Record ID,Cluster ID
input_file_w2,2126,865
input_file_w2,2127,866
input_file_w2,2128,866
input_file_w2,2129,867
input_file_w2,2130,867
input_file_w2,2131,869
input_file_w2,2137,870
input_file_w2,2138,871
input_file_w2,2139,871
input_file_w2,2140,873
input_file_w2,2141,873
input_file_w2,2142,874
input_file_w2,2143,875
input_file_w2,2144,876
input_file_w2,2145,877
input_file_w2,2146,878
input_file_w2,2147,879
input_file_w2,2148,879
input_file_w2,2149,880
input_file_w2,2150,882
input_file_w2,2151,883
input_file_w2,2152,883
input_file_w2,2153,884
input_file_w2,2154,884
input_file_w2,2155,885
input_file_w2,2156,885
input_file_w2,2157,885
input_file_w2,2158,886
input_file_w2,2159,886
input_file_w2,2162,888
input_file_w2,2163,888
input_file_w2,2165,889
input_file_w2,2166,890
input_file_w2,2167,890
input_file_w2,2168,891
input_file_w2,2169,892
input_file_w2,2170,894
input_file_w2,2171,894
input_file_w2,2172,895
input_file_w2,2173,895
input_file_w2,2174,895
input_file_w2,2175,896
input_file_w2,2176,896
input_file_w2,2177,897
input_file_w2,2178,898
input_file_w2,2179,899
input_file_w2,2180,901
input_file_w2,2181,901
input_file_w2,2182,902
input_file_w2,2183,903
input_file_w2,2184,904
input_file_w2,2185,904
input_file_w2,2186,905
input_file_w2,2187,906
input_file_w2,2188,907
input_file_w2,2189,907
input_file_w2,2190,908
input_file_w2,2191,909
input_file_w2,2192,910
input_file_w2,2193,910
input_file_w2,2194,911
input_file_w2,2195,912
input_file_w2,2196,912
input_file_w2,2197,913
input_file_w2,2198,913
input_file_w2,2199,914
input_file_w2,2200,917
input_file_w2,2201,917
input_file_w2,2202,918
input_file_w2,2203,919
input_file_w2,2204,920
input_file_w2,2205,921
input_file_w2,2206,922
input_file_w2,2208,923
input_file_w2,2209,924
input_file_w2,2210,924
input_file_w2,2211,926
input_file_w2,2212,926
input_file_w2,2213,927
input_file_w2,2214,927
input_file_w2,2215,928
input_file_w2,2216,929
input_file_w2,2217,930
input_file_w2,2218,930
input_file_w2,2219,931
input_file_w2,2224,932
input_file_w2,2225,933
input_file_w2,2226,934
input_file_w2,2227,935
input_file_w2,2228,936
input_file_w2,2229,937
input_file_w2,2230,939
input_file_w2,2231,940
input_file_w2,2232,941
input_file_w2,2235,942
input_file_w2,2237,943
input_file_w2,2238,944
input_file_w2,2239,945
input_file_w2,2240,947
input_file_w2,2241,948
input_file_w2,2242,949
input_file_w2,2243,950
input_file_w2,2244,951
input_file_w2,2245,952
input_file_w2,2246,953
input_file_w2,2247,954
input_file_w2,2248,955
input_file_w2,2249,956
input_file_w2,2250,958
input_file_w2,2251,959
input_file_w2,2252,960
input_file_w2,2253,960
input_file_w2,2254,961
input_file_w2,2255,962
input_file_w2,2257,963
input_file_w2,2258,964
input_file_w2,2259,965
input_file_w2,2260,966
input_file_w2,2261,967
input_file_w2,2262,968
input_file_w2,2263,969
input_file_w2,2264,970
input_file_w2,2265,971
input_file_w2,2266,972
input_file_w2,2267,973
input_file_w2,2268,974
input_file_w2,2269,975
input_file_w2,2270,976
input_file_w2,2271,977
input_file_w2,2272,978
input_file_w2,2273,979
input_file_w2,2274,980
input_file_w2,2275,981
input_file_w2,2276,982
input_file_w2,2277,983
input_file_w2,2278,984
input_file_w2,2279,985
input_file_w2,2280,987
input_file_w2,2281,988
input_file_w2,2282,989
input_file_w2,2283,990
input_file_w2,2284,991
input_file_w2,2286,992
input_file_w2,2287,993
input_file_w2,2288,994
input_file_w2,2289,995
input_file_w2,2290,997
input_file_w2,2291,998
input_file_w2,2292,999
input_file_w2,2293,1000
input_file_w2,2294,1001
input_file_w2,2295,1002
input_file_w2,2296,1003
input_file_w2,2297,1004
input_file_w2,2299,1005
input_file_w2,2300,1008
input_file_w2,2301,1009
input_file_w2,2302,1010
input_file_w2,2303,1011
input_file_w2,2304,1012
input_file_w2,2305,1013
input_file_w2,2306,1014
input_file_w2,2307,1015
input_file_w2,2308,1016
input_file_w2,2310,1017
input_file_w2,2311,1018
input_file_w2,2312,1019
input_file_w2,2313,1020
input_file_w2,2314,1021
input_file_w2,2315,1022
input_file_w2,2316,1023
input_file_w2,2317,1024
input_file_w2,2318,1025
input_file_w2,2319,1026
input_file_w2,2320,1028
input_file_w2,2321,1029
input_file_w2,2322,1029
input_file_w2,2323,1029
input_file_w2,2324,1029
input_file_w2,2325,1029
input_file_w2,2327,1030
input_file_w2,2328,1031
input_file_w2,2329,1032
input_file_w2,2330,1033
input_file_w2,2331,1034
input_file_w2,2332,1035
input_file_w2,2333,1036
input_file_w2,2335,1036
input_file_w2,2336,1037
input_file_w2,2337,1037
input_file_w2,2338,1038
input_file_w2,2339,1039
input_file_w2,2340,1041
input_file_w2,2345,1042
input_file_w2,2346,1042
input_file_w2,2347,1043
input_file_w2,2348,1044
input_file_w2,2349,1044
input_file_w2,2350,1045
input_file_w2,2351,1045
input_file_w2,2352,1046
input_file_w2,2353,1047
input_file_w2,2354,1048
input_file_w2,2355,1049
input_file_w2,2356,1050
input_file_w2,2358,1051
input_file_w2,2359,1052
input_file_w2,2360,1054
input_file_w2,2361,1055
input_file_w2,2362,1056
input_file_w2,2363,1056
input_file_w2,2364,1057
input_file_w2,2365,1058
input_file_w2,2366,1059
input_file_w2,2367,1060
input_file_w2,2368,1060
input_file_w2,2369,1061
input_file_w2,2370,1062
input_file_w2,2371,1063
input_file_w2,2372,1064
input_file_w2,2373,1065
input_file_w2,2374,1066
input_file_w2,2375,1066
input_file_w2,2377,1067
input_file_w2,2378,1068
input_file_w2,2379,1069
input_file_w2,2380,1071
input_file_w2,2381,1072
input_file_w2,2382,1073
input_file_w2,2383,1073
input_file_w2,2384,1074
input_file_w2,2385,1074
input_file_w2,2386,1075
input_file_w2,2387,1076
input_file_w2,2388,1076
input_file_w2,2389,1077
input_file_w2,2390,1079
input_file_w2,2391,1080
input_file_w2,2392,1081
input_file_w2,2393,1082
input_file_w2,2394,1083
input_file_w2,2395,1084
input_file_w2,2396,1085
input_file_w2,2397,1086
input_file_w2,2398,1087
input_file_w2,2399,1087
input_file_w2,2400,1089
input_file_w2,2401,1090
input_file_w2,2402,1091
input_file_w2,2404,1092
input_file_w2,2405,1093
input_file_w2,2407,1094
input_file_w2,2409,1095
input_file_w2,2410,1097
input_file_w2,2411,1098
input_file_w2,2412,1099
input_file_w2,2413,1100
input_file_w2,2414,1100
input_file_w2,2415,1101
input_file_w2,2418,1102
input_file_w2,2419,1103
input_file_w2,2420,1103
input_file_w2,2421,1104
input_file_w2,2422,1105
input_file_w2,2423,1106
input_file_w2,2424,1106
input_file_w2,2425,1107
input_file_w2,2426,1108
input_file_w2,2427,1109
input_file_w2,2428,1109
input_file_w2,2429,1110
input_file_w2,2430,1112
input_file_w2,2431,1113
input_file_w2,2432,1114
input_file_w2,2433,1114
input_file_w2,2434,1115
input_file_w2,2435,1116
input_file_w2,2436,1116
input_file_w2,2437,1116
input_file_w2,2441,1117
input_file_w2,2442,1118
input_file_w2,2443,1119
input_file_w2,2444,1120
input_file_w2,2445,1121
input_file_w2,2446,1122
input_file_w2,2447,1123
input_file_w2,2448,1124
input_file_w2,2449,1124
input_file_w2,2450,1125
input_file_w2,2451,1126
input_file_w2,2452,1127
input_file_w2,2453,1127
input_file_w2,2454,1128
input_file_w2,2455,1129
input_file_w2,2456,1130
input_file_w2,2457,1131
input_file_w2,2458,1131
input_file_w2,2459,1131
input_file_w2,2461,1133
input_file_w2,2462,1134
input_file_w2,2463,1134
input_file_w2,2464,1135
input_file_w2,2465,1135
input_file_w2,2466,1135
input_file_w2,2467,1135
input_file_w2,2470,1136
input_file_w2,2471,1137
input_file_w2,2472,1138
input_file_w2,2473,1139
input_file_w2,2475,1140
input_file_w2,2476,1140
input_file_w2,2477,1140
input_file_w2,2482,1142
input_file_w2,2483,1143
input_file_w2,2484,1144
input_file_w2,2485,1144
input_file_w2,2486,1145
input_file_w2,2488,1146
input_file_w2,2489,1146
input_file_w2,2490,1148
input_file_w2,2491,1148
input_file_w2,2492,1149
input_file_w2,2493,1150
input_file_w2,2494,1151
input_file_w2,2495,1152
input_file_w2,2496,1153
input_file_w2,2497,1154
input_file_w2,2498,1155
input_file_w2,2499,1156
input_file_w2,2500,1159
input_file_w2,2501,1160
input_file_w2,2502,1160
input_file_w2,2503,1161
input_file_w2,2504,1161
input_file_w2,2506,1162
input_file_w2,2507,1163
input_file_w2,2508,1164
input_file_w2,2509,1164
input_file_w2,2510,1166
input_file_w2,2511,1167
input_file_w2,2512,1168
input_file_w2,2513,1168
input_file_w2,2514,1169
input_file_w2,2515,1169
input_file_w2,2516,1170
input_file_w2,2517,1171
input_file_w2,2518,1171
input_file_w2,2519,1172
input_file_w2,2520,1174
input_file_w2,2521,1174
input_file_w2,2522,1174
input_file_w2,2523,1175
input_file_w2,2524,1175
input_file_w2,2525,1176
input_file_w2,2526,1176
input_file_w2,2527,1176
input_file_w2,2528,1177
input_file_w2,2529,1177
input_file_w2,2530,1177
input_file_w2,2531,1179
input_file_w2,2532,1179
input_file_w2,2533,1180
input_file_w2,2535,1181
input_file_w2,2536,1182
input_file_w2,2537,1183
input_file_w2,2538,1184
input_file_w2,2539,1184
input_file_w2,2540,1185
input_file_w2,2541,1186
input_file_w2,2542,1187
input_file_w2,2543,1188
input_file_w2,2544,1189
input_file_w2,2545,1189
input_file_w2,2546,1190
input_file_w2,2547,1190
input_file_w2,2548,1191
input_file_w2,2549,1192
input_file_w2,2550,1192
input_file_w2,2551,1194
input_file_w2,2552,1194
input_file_w2,2553,1195
input_file_w2,2554,1196
input_file_w2,2555,1197
input_file_w2,2556,1197
input_file_w2,2557,1198
input_file_w2,2559,1199
input_file_w2,2560,1199
input_file_w2,2562,1200
input_file_w2,2563,1201
input_file_w2,2564,1201
input_file_w2,2565,1202
input_file_w2,2566,1202
input_file_w2,2567,1203
input_file_w2,2568,1203
input_file_w2,2569,1204
input_file_w2,2570,1206
input_file_w2,2571,1207
input_file_w2,2572,1208
input_file_w2,2573,1208
input_file_w2,2574,1209
input_file_w2,2575,1210
input_file_w2,2576,1211
input_file_w2,2577,1212
input_file_w2,2578,1213
input_file_w2,2579,1214
input_file_w2,2580,1214
input_file_w2,2581,1216
input_file_w2,2582,1216
input_file_w2,2583,1217
input_file_w2,2584,1217
input_file_w2,2585,1217
input_file_w2,2587,1218
input_file_w2,2588,1219
input_file_w2,2589,1220
input_file_w2,2590,1222
input_file_w2,2591,1223
input_file_w2,2592,1224
input_file_w2,2593,1224
input_file_w2,2594,1225
input_file_w2,2595,1225
input_file_w2,2596,1226
input_file_w2,2597,1227
input_file_w2,2598,1228
input_file_w2,2599,1228
input_file_w2,2600,1231
input_file_w2,2601,1232
input_file_w2,2602,1233
input_file_w2,2603,1234
input_file_w2,2604,1234
input_file_w2,2605,1235
input_file_w2,2606,1236
input_file_w2,2607,1237
input_file_w2,2608,1237
input_file_w2,2609,1238
input_file_w2,2610,1239
input_file_w2,2611,1240
input_file_w2,2612,1240
input_file_w2,2613,1241
input_file_w2,2614,1242
input_file_w2,2615,1242
input_file_w2,2617,1243
input_file_w2,2618,1244
input_file_w2,2619,1244
input_file_w2,2620,1246
input_file_w2,2621,1247
input_file_w2,2622,1247
input_file_w2,2623,1248
input_file_w2,2624,1249
input_file_w2,2625,1249
input_file_w2,2626,1250
input_file_w2,2627,1250
input_file_w2,2628,1250
input_file_w2,2629,1251
input_file_w2,2630,1251
input_file_w2,2631,1252
input_file_w2,2632,1252
input_file_w2,2633,1252
input_file_w2,2634,1253
input_file_w2,2635,1254
input_file_w2,2636,1255
input_file_w2,2637,1256
input_file_w2,2638,1257
input_file_w2,2639,1257
input_file_w2,2640,1258
input_file_w2,2641,1259
input_file_w2,2642,1259
input_file_w2,2643,1260
input_file_w2,2644,1261
input_file_w2,2645,1261
input_file_w2,2646,1262
input_file_w2,2647,1262
input_file_w2,2648,1263
input_file_w2,2649,1263
input_file_w2,2650,1265
input_file_w2,2651,1266
input_file_w2,2652,1267
input_file_w2,2653,1268
input_file_w2,2654,1268
input_file_w2,2655,1269
input_file_w2,2656,1269
input_file_w2,2657,1270
input_file_w2,2658,1270
input_file_w2,2659,1271
input_file_w2,2660,1272
input_file_w2,2661,1273
input_file_w2,2662,1274
input_file_w2,2663,1275
input_file_w2,2664,1275
input_file_w2,2665,1276
input_file_w2,2668,1277
input_file_w2,2669,1278
input_file_w2,2670,1279
input_file_w2,2671,1279
input_file_w2,2672,1280
input_file_w2,2673,1281
input_file_w2,2674,1282
input_file_w2,2675,1283
input_file_w2,2676,1284
input_file_w2,2677,1285
input_file_w2,2678,1286
input_file_w2,2679,1286
input_file_w2,2680,1288
input_file_w2,2681,1289
input_file_w2,2682,1289
input_file_w2,2683,1290
input_file_w2,2684,1291
input_file_w2,2685,1292
input_file_w2,2686,1292
input_file_w2,2687,1293
input_file_w2,2689,1294
input_file_w2,2690,1295
input_file_w2,2691,1296
input_file_w2,2692,1297
input_file_w2,2693,1297
input_file_w2,2694,1298
input_file_w2,2695,1299
input_file_w2,2696,1300
input_file_w2,2697,1301
input_file_w2,2698,1301
input_file_w2,2699,1302
input_file_w2,2700,1305
input_file_w2,2701,1306
input_file_w2,2702,1306
input_file_w2,2703,1307
input_file_w2,2704,1308
input_file_w2,2705,1309
input_file_w2,2706,1310
input_file_w2,2707,1310
input_file_w2,2708,1311
input_file_w2,2709,1312
input_file_w2,2710,1312
input_file_w2,2712,1313
input_file_w2,2713,1314
input_file_w2,2714,1315
input_file_w2,2715,1316
input_file_w2,2716,1316
input_file_w2,2717,1317
input_file_w2,2718,1317
input_file_w2,2719,1318
input_file_w2,2720,1318
input_file_w2,2721,1318
input_file_w2,2722,1320
input_file_w2,2723,1320
input_file_w2,2724,1320
input_file_w2,2725,1321
input_file_w2,2726,1322
input_file_w2,2727,1323
input_file_w2,2728,1324
input_file_w2,2729,1325
input_file_w2,2730,1326
input_file_w2,2731,1327
input_file_w2,2732,1327
input_file_w2,2733,1328
input_file_w2,2734,1329
input_file_w2,2735,1330
input_file_w2,2736,1331
input_file_w2,2737,1331
input_file_w2,2738,1331
input_file_w2,2739,1332
input_file_w2,2740,1334
input_file_w2,2741,1334
input_file_w2,2742,1335
input_file_w2,2743,1336
input_file_w2,2744,1337
input_file_w2,2745,1337
input_file_w2,2746,1338
input_file_w2,2747,1338
input_file_w2,2748,1339
input_file_w2,2749,1339
input_file_w2,2750,1339
input_file_w2,2751,1341
input_file_w2,2752,1342
input_file_w2,2753,1342
input_file_w2,2754,1343
input_file_w2,2755,1344
input_file_w2,2756,1345
input_file_w2,2757,1345
input_file_w2,2758,1345
input_file_w2,2759,1346
input_file_w2,2760,1348
input_file_w2,2761,1349
input_file_w2,2762,1350
input_file_w2,2763,1350
input_file_w2,2764,1351
input_file_w2,2765,1352
input_file_w2,2766,1352
input_file_w2,2767,1353
input_file_w2,2768,1354
input_file_w2,2769,1355
input_file_w2,2770,1357
input_file_w2,2771,1357
input_file_w2,2772,1358
input_file_w2,2773,1359
input_file_w2,2774,1360
input_file_w2,2775,1361
input_file_w2,2776,1361
input_file_w2,2777,1362
input_file_w2,2778,1363
input_file_w2,2779,1364
input_file_w2,2780,1365
input_file_w2,2781,1366
input_file_w2,2782,1366
input_file_w2,2783,1367
input_file_w2,2784,1367
input_file_w2,2785,1368
input_file_w2,2786,1368
input_file_w2,2787,1369
input_file_w2,2788,1370
input_file_w2,2789,1370
input_file_w2,2792,1372
input_file_w2,2793,1372
input_file_w2,2794,1373
input_file_w2,2795,1373
input_file_w2,2796,1374
input_file_w2,2797,1374
input_file_w2,2798,1375
input_file_w2,2799,1376
input_file_w2,2800,1379
input_file_w2,2801,1379
input_file_w2,2802,1380
input_file_w2,2803,1381
input_file_w2,2804,1382
input_file_w2,2805,1383
input_file_w2,2806,1384
input_file_w2,2807,1385
input_file_w2,2808,1386
input_file_w2,2809,1387
input_file_w2,2810,1387
input_file_w2,2811,1388
input_file_w2,2812,1388
input_file_w2,2813,1389
input_file_w2,2814,1390
input_file_w2,2815,1391
input_file_w2,2816,1392
input_file_w2,2817,1393
input_file_w2,2818,1394
input_file_w2,2819,1395
input_file_w2,2820,1397
input_file_w2,2821,1398
input_file_w2,2822,1398
input_file_w2,2823,1399
input_file_w2,2824,1399
input_file_w2,2825,1400
input_file_w2,2826,1401
input_file_w2,2827,1401
input_file_w2,2829,1402
input_file_w2,2830,1404
input_file_w2,2831,1405
input_file_w2,2832,1406
input_file_w2,2833,1406
input_file_w2,2834,1407
input_file_w2,2835,1408
input_file_w2,2836,1409
input_file_w2,2837,1409
input_file_w2,2838,1410
input_file_w2,2839,1411
input_file_w2,2840,1412
input_file_w2,2841,1413
input_file_w2,2842,1414
input_file_w2,2844,1415
input_file_w2,2845,1415
input_file_w2,2846,1416
input_file_w2,2847,1417
input_file_w2,2850,1419
input_file_w2,2851,1420
input_file_w2,2852,1421
input_file_w2,2853,1422
input_file_w2,2854,1422
input_file_w2,2855,1423
input_file_w2,2856,1424
input_file_w2,2857,1425
input_file_w2,2858,1425
input_file_w2,2859,1426
input_file_w2,2860,1427
input_file_w2,2862,1428
input_file_w2,2863,1429
input_file_w2,2864,1429
input_file_w2,2865,1430
input_file_w2,2866,1431
input_file_w2,2867,1431
input_file_w2,2868,1431
input_file_w2,2870,1432
input_file_w2,2871,1433
input_file_w2,2873,1434
input_file_w2,2874,1435
input_file_w2,2875,1436
input_file_w2,2876,1436
input_file_w2,2879,1437
input_file_w2,2880,1438
input_file_w2,2881,1439
input_file_w2,2882,1439
input_file_w2,2883,1440
input_file_w2,2884,1441
input_file_w2,2885,1442
input_file_w2,2886,1443
input_file_w2,2887,1444
input_file_w2,2888,1445
input_file_w2,2889,1445
input_file_w2,2890,1445
input_file_w2,2891,1447
input_file_w2,2892,1447
input_file_w2,2893,1448
input_file_w2,2894,1448
input_file_w2,2895,1449
input_file_w2,2896,1449
input_file_w2,2897,1450
input_file_w2,2898,1451
input_file_w2,2899,1452
input_file_w2,2900,1452
input_file_w2,2901,1453
input_file_w2,2902,1454
input_file_w2,2903,1454
input_file_w2,2904,1455
input_file_w2,2905,1456
input_file_w2,2906,1457
input_file_w2,2907,1457
input_file_w2,2908,1458
input_file_w2,2909,1459
input_file_w2,2910,1461
input_file_w2,2912,1462
input_file_w2,2913,1463
input_file_w2,2914,1464
input_file_w2,2915,1464
input_file_w2,2917,1465
input_file_w2,2918,1466
input_file_w2,2919,1467
input_file_w2,2920,1468
input_file_w2,2921,1469
input_file_w2,2923,1470
input_file_w2,2924,1471
input_file_w2,2925,1472
input_file_w2,2926,1473
input_file_w2,2927,1474
input_file_w2,2928,1475
input_file_w2,2929,1476
input_file_w2,2930,1477
input_file_w2,2931,1478
input_file_w2,2932,1479
input_file_w2,2933,1480
input_file_w2,2934,1481
input_file_w2,2935,1482
input_file_w2,2936,1483
input_file_w2,2937,1484
input_file_w2,2938,1484
input_file_w2,2939,1485
input_file_w2,2940,1487
input_file_w2,2941,1488
input_file_w2,2942,1488
input_file_w2,2943,1489
input_file_w2,2944,1489
input_file_w2,2945,1489
input_file_w2,2946,1490
input_file_w2,2947,1491
input_file_w2,2948,1492
input_file_w2,2949,1493
input_file_w2,2950,1495
input_file_w2,2951,1496
input_file_w2,2952,1497
input_file_w2,2953,1498
input_file_w2,2954,1499
input_file_w2,2955,1500
input_file_w2,2956,1500
input_file_w2,2957,1501
input_file_w2,2958,1502
input_file_w2,2959,1503
input_file_w2,2960,1503
input_file_w2,2961,1505
input_file_w2,2962,1506
input_file_w2,2963,1506
input_file_w2,2965,1507
input_file_w2,2966,1508
